'Spivey Construction Inc','Indianapolis','IN','1011','244','http://graph.facebook.com/340673322725340','Y','27','0.00','0'
'Lamping Huser Heating & Cooling','Beech Grove','IN','1038','281','http://graph.facebook.com/205487366232723','Y','29','0.00','0'
'The Family Group Inc','Carmel','IN','1039','282','http://graph.facebook.com/10150092804820019','N','297','0.00','0'
'Updike Bathroom Remodeling','Indianapolis','IN','1040','283','http://graph.facebook.com/169309913083973','Y','2','0.00','0'
'Bill\\\'s Tree Service','Indianapolis','IN','1041','284','','','0','0.00','0'
'The Drainman Inc','Indianapolis','IN','1042','285','http://graph.facebook.com/132058836968488','Y','12','0.00','0'
'Arbor Tree Company Inc','Greenfield','IN','1043','286','','','0','0.00','0'
'Steamatic of Indianapolis','Indianapolis','IN','1044','287','http://graph.facebook.com/140929642648450','N','1','0.00','0'
'EXTERIOR WOOD RESTORATION INC','CICERO','IN','1045','288','','','0','0.00','0'
'Jim Spears Plastering','Indianapolis','IN','1046','289','http://graph.facebook.com/167098906636177','N','22','0.00','0'
'The Painting Edge','Carmel','IN','1047','290','','','0','5.00','2'
'Bolls Heating & Cooling','Indianapolis','IN','1048','291','http://graph.facebook.com/121917553730','Y','117','0.00','0'
'Tyler Automotive','Indianapolis','IN','1049','292','','','0','3.50','5'
'William L Burtt','FISHERS','IN','1050','293','','','0','0.00','0'
'HOPKINS AUTOMOTIVE INC','INDIANAPOLIS','IN','1051','294','','','0','5.00','3'
'Superior Appliance/Superior Service of Indy','Indianapolis','IN','1052','295','','','0','0.00','0'
'Kimmel Shoe Repair','Indianapolis','IN','1053','296','','','0','4.50','15'
'INDY DECOR LLC','CARMEL','IN','1054','297','','','0','0.00','0'
'Bill Reneau Painting','INDIANAPOLIS','IN','1055','298','','','0','0.00','0'
'Northside Glass & Mirror','Indianapolis','IN','1056','299','http://graph.facebook.com/371717182937033','Y','1','3.00','3'
'Meridian Heights Cleaners Inc','Indianapolis','IN','1057','300','','','0','2.00','3'
'Innovative Cabinets & Closets','Westfield','IN','1058','301','','','0','0.00','0'
'THERE\\\'S NO PLACE LIKE HOME','CARMEL','IN','1059','302','','','0','0.00','0'
'KEYSTONE PET HOSPITAL','INDIANAPOLIS','IN','1060','303','','','0','4.50','2'
'A-1 Concrete Leveling & Foundation Repair','Zionsville','IN','1061','304','','','0','0.00','0'
'Knox Septic Sewer Service','Indianapolis','IN','1062','305','','','0','0.00','0'
'TOULA\\\'S ALTERATIONS','CARMEL','IN','1063','306','','','0','4.50','10'
'Hoff Heating & Air Conditioning','Cicero','IN','1064','307','','','0','0.00','0'
'Control Tech Heating & Air Conditioning Inc','Zionsville','IN','1065','308','','','0','0.00','0'
'Perma Pools Corp','Indianapolis','IN','1066','309','http://graph.facebook.com/612975512121751','Y','134','0.00','0'
'GLEN LEE GAINEY ROOFING','NOBLESVILLE','IN','1067','310','','','0','0.00','0'
'Smith Mathis Inc','Fishers','IN','1068','311','','','0','0.00','0'
'Companion Animal Medical Center','Carmel','IN','1069','312','','','0','4.00','8'
'SECOND NATURE LANDSCAPES','ZIONSVILLE','IN','1070','313','','','0','0.00','0'
'All Seasons Superior Insulation Co Inc','Plainfield','IN','1071','314','','','0','0.00','0'
'Busy Bee Movers Inc','Indianapolis','IN','1072','315','','','0','0.00','0'
'BLISS ENTERPRISES','INDIANAPOLIS','IN','1073','316','','','0','0.00','0'
'ENGLISH EXCAVATING INC','INDIANAPOLIS','IN','1074','317','','','0','0.00','0'
'B & W Plumbing Heating And Air Conditioning C','Indianapolis','IN','1075','1253','','','0','0.00','0'
'Roby\\\'s Plumbing & Appliance Service','Indianapolis','IN','1076','319','','','0','0.00','0'
'BATH CREST','INDIANAPOLIS','IN','1077','320','','','0','0.00','0'
'Rabb & Howe Cabinet Top CO INC','Indianapolis','IN','1078','321','','','0','0.00','0'
'Classic Cleaners','Indianapolis','IN','1079','322','','','0','0.00','0'
'BONNER PIANO SERVICE/BONNER PIANO SALES & SVC','CARMEL','IN','1080','323','','','0','0.00','0'
'Best Pest Management','Carmel','IN','1081','324','','','0','0.00','0'
'BANE CARPET CLEANING','INDIANAPOLIS','IN','1082','325','','','0','0.00','0'
'HILL\\\'S LAWNMOWER REPAIR','INDIANAPOLIS','IN','1083','326','','','0','0.00','0'
'Clean Connections Inc.','Indianapolis','IN','1084','327','','','0','0.00','0'
'Brown\\\'s Flooring','Indianapolis','IN','1085','328','','','0','0.00','0'
'HOFSOMMER CONSTRUCTION LLC','Indianapolis','IN','1086','329','','','0','0.00','0'
'CARMEL TAILORING & ALTERATIONS','CARMEL','IN','1087','330','','','0','2.50','2'
'REED DRAPERY SERVICE INC','INDIANAPOLIS','IN','1088','331','','','0','4.00','1'
'Aqua Systems','AVON','IN','1089','332','','','0','5.00','1'
'Cox Hardwood Flooring LLC','Greenfield','IN','1090','333','http://graph.facebook.com/174258309325154','Y','73','0.00','0'
'DAVE SHEPHERD\\\'S DRYWALL & Painting','GREENFIELD','IN','1091','334','','','0','0.00','0'
'MASTERLAWN INC','NOBLESVILLE','IN','1092','335','','','0','0.00','0'
'Devries Enterprises  Inc','Fishers','IN','1093','336','','','0','0.00','0'
'Invisible Fence Co Of Central Indiana','Fishers','IN','1094','337','','','0','0.00','0'
'Greenwood Marble & Tile Co Inc','Greenwood','IN','1095','246','','','0','0.00','0'
'Garage Doors of Indianapolis','Indianapolis','IN','1096','338','http://graph.facebook.com/164994446859919','N','1','1.00','3'
'Jonesys Electric Co','Fishers','IN','1097','339','','','0','0.00','0'
'Glidden Fence Co Inc','Westfield','IN','1098','340','','','0','0.00','0'
'Bauer Pump & Well Service','Indianapolis','IN','1099','341','','','0','0.00','0'
'DECK RESCUE INC','Lebanon','IN','1100','342','','','0','0.00','0'
'Security Home Inspections','Carmel','IN','1101','343','','','0','4.00','4'
'The Greenskeeper','Carmel','IN','1102','344','','','0','5.00','1'
'Mattingly Concrete  Inc','Indianapolis','IN','1103','345','http://graph.facebook.com/297687154654','Y','543','0.00','0'
'BRIGHT VIEW WINDOW CLEANING','INDIANAPOLIS','IN','1104','346','','','0','0.00','0'
'EAGLE HANDYMAN SERVICE','CARMEL','IN','1105','347','','','0','0.00','0'
'Appel Heating & Air Conditioning','Carmel','IN','1106','348','','','0','0.00','0'
'Premier Cleaners','Carmel','IN','1107','349','','','0','5.00','3'
'Scat Pest Control','Westfield','IN','1108','350','','','0','0.00','0'
'Brothers Floor Covering Inc','Indianapolis','IN','1109','351','http://graph.facebook.com/135643413162420','Y','110','0.00','0'
'Faerber\\\'s Bee Window Inc','Fishers','IN','1110','352','http://graph.facebook.com/247226785305924','N','1','0.00','0'
'Bone Dry Roofing  Inc.','Indianapolis','IN','1111','353','http://graph.facebook.com/105480992852680','N','0','1.00','1'
'ACME PLUMBING & DRAIN CLEANING','Indianapolis','IN','1112','354','','','0','0.00','0'
'Bill Greenwood','Carmel','IN','1113','355','','','0','0.00','0'
'Roto-Rooter Plumbing & Drain Services','Indianapolis','IN','1114','356','','','0','0.00','0'
'Tinder Locksmith and Security Solutions','INDIANAPOLIS','IN','1115','357','','','0','5.00','1'
'Frost Upholstery','Indianapolis','IN','1116','358','','','0','0.00','0'
'GLENDALE BODY SHOP','INDIANAPOLIS','IN','1117','359','','','0','5.00','1'
'ASHPAUGH ELECTRIC INC','WESTFIELD','IN','1118','360','','','0','0.00','0'
'YOUNG & SONS ASPHALT PAVING','Whitestown','IN','1119','361','','','0','0.00','0'
'Rickleff Sons & Daughters Painting','Carmel','IN','1120','362','','','0','5.00','2'
'McConnell & Michael Electrical Services Inc','Whiteland','IN','1121','363','','','0','0.00','0'
'Mainstyle Flooring','Indianapolis','IN','1122','364','','','0','0.00','0'
'Prestigious Carpet & Upholstery Care','Fortville','IN','1123','365','','','0','0.00','0'
'VOGT TILE & CARPET ONE','FISHERS','IN','1124','366','','','0','0.00','0'
'FIBERxperts Inc','Carmel','IN','1125','367','','','0','0.00','0'
'SCOTT WORLEY UPHOLSTERY','INDIANAPOLIS','IN','1126','368','','','0','0.00','0'
'Sigman Pump & Well Service','Indianapolis','IN','1127','369','','','0','0.00','0'
'GORDON PLUMBING INC','INDIANAPOLIS','IN','1128','370','','','0','0.00','0'
'Eagle Creek Nursery & Landscape','Indianapolis','IN','1129','371','','','0','4.50','2'
'Dowdy Electric Co','Indianapolis','IN','1130','372','http://graph.facebook.com/204873212904905','N','125','0.00','0'
'BROAD RIPPLE LOCK SERVICE INC','INDIANAPOLIS','IN','1131','373','','','0','0.00','0'
'All Phase Group Inc','Indianapolis','IN','1132','374','','','0','0.00','0'
'CARMEL CUSTOM REFINISHING','Indianapolis','IN','1133','375','','','0','0.00','0'
'Sherman Moving & Storage Company Inc','Indianapolis','IN','1134','376','','','0','0.00','0'
'Langenwalter (of Marion and Hamilton County)','Carmel','IN','1135','377','','','0','5.00','3'
'Tish Flooring','Indianapolis','IN','1136','378','http://graph.facebook.com/271858886161308','N','233','4.50','8'
'NORM\\\'S MOVING & HAULING  INC','INDIANAPOLIS','IN','1137','379','','','0','0.00','0'
'Bolden\\\'s Cleaning and Restoration Service','Noblesville','IN','1138','380','','','0','5.00','2'
'Gil\\\'s Lamp Repair','Indianapolis','IN','1139','381','','','0','0.00','0'
'Showecker Masonry','Indianapolis','IN','1140','382','','','0','0.00','0'
'Ace Vacuums Sales Service & Repair','Carmel','IN','1141','383','','','0','0.00','0'
'California Closets of Indianapolis','Indianapolis','IN','1142','384','http://graph.facebook.com/174042601106','N','836','0.00','0'
'Mr Window Inc','Indianapolis','IN','1143','385','','','0','3.00','2'
'Hamilton Garage Door Inc','Carmel','IN','1144','386','','','0','0.00','0'
'TOM BRINKER HARDWOOD FLOORS','NOBLESVILLE','IN','1145','387','','','0','0.00','0'
'Broad Ripple Tree Service Inc','Indianapolis','IN','1146','388','http://graph.facebook.com/1564838480420124','N','0','2.00','1'
'CHEM-DRY OF HENDRICKS & MARION COUNTIES','Brownsburg','IN','1147','389','','','0','0.00','0'
'Custom Touch Irrigation Inc','Noblesville','IN','1148','390','','','0','0.00','0'
'Mr. Plumber by Metzler & Hallam','Carmel','IN','1149','391','','','0','0.00','0'
'Turner Appliance Repair Inc','Indianapolis','IN','1150','392','','','0','3.50','3'
'HICKORY ACRES BOARDING KENNELS','SHERIDAN','IN','1151','393','','','0','5.00','1'
'Williams Comfort Air','Carmel','IN','1152','394','http://graph.facebook.com/198596751551','N','482','0.00','0'
'Copp Roofing','New Palestine','IN','1153','395','','','0','0.00','0'
'Mister Sparky','Indianapolis','IN','1154','396','','','0','0.00','0'
'Overhead Door of Indianapolis','Indianapolis','IN','1155','397','http://graph.facebook.com/164994446859919','N','1','0.00','0'
'Ostuni Tile','Indianapolis','IN','1156','398','http://graph.facebook.com/161002260586648','Y','0','0.00','0'
'Bye Bye Bugs Inc','Indianapolis','IN','1157','399','http://graph.facebook.com/104826066218299','Y','15','0.00','0'
'Airtron Heating & Air Conditioning','Indianapolis','IN','1158','400','','','0','0.00','0'
'Critter Control of Indianapolis','Indianapolis','IN','1159','401','','','0','0.00','0'
'Janco Lock Service Inc','Indianapolis','IN','1160','402','','','0','0.00','0'
'SUSAN COLVIN INTERIORS','INDIANAPOLIS','IN','1161','403','','','0','0.00','0'
'Total Exterminating Co Inc','Indianapolis','IN','1162','404','http://graph.facebook.com/138473458779','N','278','0.00','0'
'Glass Express Inc','Fishers','IN','1163','405','','','0','1.00','1'
'DELELLO & SONS ASPHALT PAVING INC','WESTFIELD','IN','1164','406','','','0','0.00','0'
'PREFERRED PAINTING','MC CORDSVILLE','IN','1165','407','','','0','0.00','0'
'MCCLEES ENTERPRISE INC','INDIANAPOLIS','IN','1166','408','','','0','0.00','0'
'AAMCO Transmissions & Complete Car Care','Indianapolis','IN','1167','409','','','0','5.00','4'
'Detail Window Cleaning','Indianapolis','IN','1168','410','','','0','0.00','0'
'Wood Lawn Care Inc','Indianapolis','IN','1169','411','','','0','0.00','0'
'First Friend K-9 Training','Fishers','IN','1170','412','http://graph.facebook.com/167140589989792','Y','2351','5.00','5'
'Vogel Appliance Service','Indianapolis','IN','1171','413','http://graph.facebook.com/331184063663100','N','225','0.00','0'
'The Caretakers','Indianapolis','IN','1172','414','','','0','5.00','1'
'Top Notch Masonry','Noblesville','IN','1173','415','','','0','0.00','0'
'Dave\\\'s Home Improvement','Noblesville','IN','1174','416','','','0','0.00','0'
'Tiffany Lawn & Garden Supply Inc','Indianapolis','IN','1175','417','http://graph.facebook.com/446330872055324','N','0','1.00','1'
'ANIMAL ARTS ACADEMY OF PET GROOMING','CARMEL','IN','1176','418','','','0','0.00','0'
'Coomer Roofing Co','Indianapolis','IN','1177','419','http://graph.facebook.com/170457737410','Y','47','0.00','0'
'Earth-Wood Arts','Indianapolis','IN','1178','420','http://graph.facebook.com/540870562697284','Y','6','0.00','0'
'McAtee’s Painting','Noblesville','IN','1179','421','http://graph.facebook.com/382012311931979','N','35','0.00','0'
'INDY SHADES','GREENWOOD','IN','1180','422','','','0','0.00','0'
'Fellowship Refrigeration Heating & Cooling','INDIANAPOLIS','IN','1181','423','','','0','0.00','0'
'All Green Inc','Indianapolis','IN','1182','424','','','0','5.00','1'
'Ashley\\\'s Tree Service','Indianapolis','IN','1183','425','','','0','0.00','0'
'GREEN VISTA LANDSCAPING','Noblesville','IN','1184','426','','','0','0.00','0'
'Complete Tree Care Inc','Indianapolis','IN','1185','427','http://graph.facebook.com/104739019593187','Y','3','0.00','0'
'Fields Gutter & Siding Inc','Pittsboro','IN','1186','428','','','0','0.00','0'
'Miss Vivian\\\'s Bed N Biscuit','Sheridan','IN','1187','429','http://graph.facebook.com/415611605162217','Y','17','0.00','0'
'CALIFORNIA CONNECTION GOURMET DELI','INDIANAPOLIS','IN','1188','430','','','0','0.00','0'
'Love Heating & Air Conditioning  Inc.','Indianapolis','IN','1189','431','','','0','0.00','0'
'Heldman Exteriors Inc','Indianapolis','IN','1190','432','','','0','0.00','0'
'ARS - Rescue Rooter Indiana - 8404','Indianapolis','IN','1191','433','','','0','4.50','19'
'AMERICAN HERITAGE SHUTTERS','INDIANAPOLIS','IN','1192','434','','','0','0.00','0'
'Four Seasons Home Care','Fishers','IN','1193','435','','','0','0.00','0'
'Fadely Home Design','Fishers','IN','1194','436','http://graph.facebook.com/154781174559328','Y','2','5.00','1'
'REX MAY PLUMBING  INC.','INDIANAPOLIS','IN','1195','437','','','0','0.00','0'
'DAVE\\\'S APPLIANCE SERVICE INC','LEBANON','IN','1196','438','','','0','0.00','0'
'SOLAR TINTING INC','Castleton','IN','1197','439','','','0','0.00','0'
'COMPREHENSIVE SERVICES','Greenwood','IN','1198','440','','','0','0.00','0'
'AAA Exterminating Inc','Noblesville','IN','1199','441','','','0','5.00','1'
'Thiele Heating & Air Conditioning','Indianapolis','IN','1200','442','','','0','4.00','1'
'David Schulz','Indianapolis','IN','1201','443','','','0','0.00','0'
'Grout Solutions Inc','Carmel','IN','1202','444','http://graph.facebook.com/835295743155570','Y','1','0.00','0'
'Handyman Connection - Indianapolis','Indianapolis','IN','1203','445','http://graph.facebook.com/106752886046573','Y','135','1.00','1'
'Monteith Construction Co. Inc.','Greenwood','IN','1204','446','','','0','0.00','0'
'RT Moore Co','Indianapolis','IN','1205','447','http://graph.facebook.com/253670664667491','N','242','0.00','0'
'ABC Roofing Co Inc','Avon','IN','1206','448','','','0','4.00','4'
'BOWDEN CERAMIC TILE','Carmel','IN','1207','449','','','0','0.00','0'
'Gold Seal Termite & Pest Control Co','Indianapolis','IN','1208','450','http://graph.facebook.com/132915373425895','Y','4','0.00','0'
'Indianapolis Soft Water Service','Indianapolis','IN','1209','451','','','0','0.00','0'
'Re-Bath Designs of Indianapolis','Indianapolis','IN','1210','452','http://graph.facebook.com/117732732936','Y','152','5.00','1'
'MATTINGLY REMODELING','MC CORDSVILLE','IN','1211','453','','','0','5.00','1'
'A-440 PIANO SERVICE','Fishers','IN','1212','454','','','0','0.00','0'
'SCREENS ON SITE','NEW PALESTINE','IN','1213','455','','','0','0.00','0'
'Indiana Foundation Service','Whiteland','IN','1214','456','','','0','0.00','0'
'Dean Mithoefer Fences','Indianapolis','IN','1215','457','','','0','0.00','0'
'CARTE BLANCHE LIMOUSINE INC','ZIONSVILLE','IN','1216','458','','','0','0.00','0'
'MITE-E-DUCTS INC','ZIONSVILLE','IN','1217','459','','','0','5.00','1'
'Allisonville Nursery','Fishers','IN','1218','460','http://graph.facebook.com/440708119296756','N','0','4.50','8'
'CRAGEN LAWN CARE','GREENWOOD','IN','1219','461','','','0','0.00','0'
'Smith Hardwood Floors   Inc.','Indianapolis','IN','1220','462','','','0','5.00','1'
'Picture Perfect Home Improvements','Fortville','IN','1221','463','','','0','0.00','0'
'Malless Auto Service','Indianapolis','IN','1222','464','http://graph.facebook.com/168829729799884','Y','1','3.00','1'
'BPI OUTDOOR LIVING','INDIANAPOLIS','IN','1223','465','','','0','0.00','0'
'DECKMASTERS','GREENWOOD','IN','1224','466','','','0','0.00','0'
'Sunblest Lawn Care Basics','Indianapolis','IN','1225','467','','','0','0.00','0'
'Groves Appliance Repair','Greenwood','IN','1226','468','','','0','5.00','2'
'Moss Home Improvements Inc','Indianapolis','IN','1227','469','','','0','0.00','0'
'Nick Rayman Landscape Inc','Indianapolis','IN','1228','470','','','0','0.00','0'
'Another You Inc','Greenville','TX','1229','471','','','0','0.00','0'
'NAZARETH BUILDING SERVICES INC','Zionsville','IN','1230','472','','','0','0.00','0'
'Spearing & Son Plumbing','Indianapolis','IN','1231','473','http://graph.facebook.com/406975402704353','Y','143','0.00','0'
'CK Design & Build','Indianapolis','IN','1232','474','','','0','0.00','0'
'SIMMONS AUTO REPAIR SERVICE','GREENFIELD','IN','1233','475','','','0','0.00','0'
'Dave\\\'s Painting Service','Carmel','IN','1234','476','','','0','0.00','0'
'SHANE\\\'S OUTDOOR LIVING & LANDSCAPES','FORTVILLE','IN','1235','477','','','0','0.00','0'
'AFFORDABLE WINDOWS & CONSTRUCTION','NOBLESVILLE','IN','1236','478','','','0','0.00','0'
'AJ\\\'S LAWN CARE LLC/AJ\\\'S FIREWOOD','INDIANAPOLIS','IN','1237','479','','','0','0.00','0'
'Any Color You Like','Brownsburg','IN','1238','480','','','0','0.00','0'
'Ping\\\'s Tree Service Inc','Indianapolis','IN','1239','481','http://graph.facebook.com/130286847015438','Y','269','2.00','7'
'NEWBY & SON','INDIANAPOLIS','IN','1240','482','','','0','0.00','0'
'MAY SEALING LLC','NOBLESVILLE','IN','1241','483','','','0','0.00','0'
'Wesley\\\'s Landscape & Lawncare  Inc.','Westfield','IN','1242','484','','','0','0.00','0'
'Horizon Bank','Indianapolis','IN','1243','485','','','0','5.00','1'
'BULLSEYE FENCE DESIGN INC','NOBLESVILLE','IN','1244','486','','','0','5.00','1'
'HITTLE CONSTRUCTION INC','Westfield','IN','1245','487','http://graph.facebook.com/117412168270315','Y','92','0.00','0'
'Adkins Draperies & Blinds','Westfield','IN','1246','488','http://graph.facebook.com/220010694788933','Y','2','0.00','0'
'BURNEY\\\'S PLUMBING','Plainfield','IN','1247','489','','','0','0.00','0'
'KEEPSAKE MEDIA GROUP','Carmel','IN','1248','490','http://graph.facebook.com/133415176690939','Y','30','0.00','0'
'Circle City Movers Inc','Indianapolis','IN','1249','491','http://graph.facebook.com/200616599990007','Y','68','2.00','5'
'Fine Painting Inc','Indianapolis','IN','1250','492','http://graph.facebook.com/166716963394949','Y','148','0.00','0'
'T A Kaiser Heating & Air Inc','Indianapolis','IN','1251','493','http://graph.facebook.com/162693380415457','Y','2','5.00','1'
'AP Inspections & Environmental Services','Indianapolis','IN','1252','494','','','0','0.00','0'
'William J Ciriello Plumbing Co Inc','Beech Grove','IN','1253','495','','','0','0.00','0'
'Dan\\\'s carpentry','Indianapolis','IN','1254','496','','','0','0.00','0'
'TRENT COMPANIES','CARMEL','IN','1255','497','','','0','0.00','0'
'Annee & Matry Heating & Cooling','Indianapolis','IN','1256','498','http://graph.facebook.com/122913711098591','N','0','5.00','1'
'Central Paving Of Indianapolis','Fortville','IN','1257','499','','','0','0.00','0'
'BUSBY DRILLING CO INC','ANDERSON','IN','1258','500','','','0','0.00','0'
'FREEMAN MICROWAVE OVEN SERVICE','INDIANAPOLIS','IN','1259','501','','','0','0.00','0'
'BARTHULY IRRIGATION INC','ZIONSVILLE','IN','1260','502','','','0','0.00','0'
'A-1 Indiana Waterproofing Inc','Avon','IN','1261','503','','','0','0.00','0'
'Moore Construction Services','Camby','IN','1262','504','','','0','0.00','0'
'Dave Lewis','Indianapolis','IN','1263','505','','','0','0.00','0'
'Augusta Underground Inc','Indianapolis','IN','1264','506','','','0','0.00','0'
'Mid-West Comfort Express Inc','Brownsburg','IN','1265','507','','','0','1.00','1'
'Universal Roofing LLC','Indianapolis','IN','1266','508','','','0','0.00','0'
'Action Air Inc','Fishers','IN','1267','509','','','0','4.50','11'
'Mowercare Inc','Noblesville','IN','1268','510','','','0','0.00','0'
'JAMCO INC','INDIANAPOLIS','IN','1269','511','','','0','5.00','1'
'Precision Comfort Systems Inc','Westfield','IN','1270','512','','','0','0.00','0'
'GLICK\\\'S DRYWALL ENTERPRISES INC','INDIANAPOLIS','IN','1271','513','','','0','0.00','0'
'Lifestyle Group Residential Remodeling','Indianapolis','IN','1272','514','','','0','0.00','0'
'Bab & Co Hairdesigners','CARMEL','IN','1273','515','','','0','0.00','0'
'ABDA INC CUSTOM WINDOW FASHIONS','INDIANAPOLIS','IN','1274','516','','','0','0.00','0'
'ChemDry By Kevin Jones','Indianapolis','IN','1275','517','http://graph.facebook.com/145439685503851','N','154','0.00','0'
'Johnson Heating Cooling Plumbing','Greenwood','IN','1276','518','','','0','3.00','2'
'Decks of Distinction','Indianapolis','IN','1277','519','','','0','0.00','0'
'The Noll Landscape Group Inc','Fishers','IN','1278','520','','','0','0.00','0'
'Hughey Hartman Upholstery','Carmel','IN','1279','521','http://graph.facebook.com/120806384596539','Y','382','0.00','0'
'DECKS BY WADSWORTH','Greenwood','IN','1280','522','','','0','0.00','0'
'T Morgan Construction Inc','Indianapolis','IN','1281','523','','','0','0.00','0'
'GreenTurf','Indianapolis','IN','1282','524','','','0','0.00','0'
'Meridian Piano Movers','Indianapolis','IN','1283','525','http://graph.facebook.com/200266773352345','Y','31','0.00','0'
'Weilhammer Plumbing','Indianapolis','IN','1284','526','http://graph.facebook.com/375405589227596','Y','77','0.00','0'
'A Danny Phillips Plumbing','Indianapolis','IN','1285','527','','','0','0.00','0'
'Morz Plumbing','Mooresville','IN','1286','528','http://graph.facebook.com/115665861844689','Y','95','0.00','0'
'Best Rentals','INDIANAPOLIS','IN','1287','529','','','0','5.00','3'
'Indiana Restoration and Cleaning Services Inc','Noblesville','IN','1288','530','','','0','0.00','0'
'The Mad Hatter Chimney Service','INDIANAPOLIS','IN','1289','531','','','0','3.00','3'
'Limpus Cabinet Sales Co.  Inc.','INDIANAPOLIS','IN','1290','532','','','0','0.00','0'
'Jeff\\\'s Handyman and Painting','Indianapolis','IN','1291','533','','','0','0.00','0'
'Agape Painting','Indianapolis','IN','1292','534','','','0','0.00','0'
'Tire Central And Service Beech Grove','Indianapolis','IN','1293','535','http://graph.facebook.com/157597234390502','Y','48','0.00','0'
'WITT PEST CONTROL LLC','INDIANAPOLIS','IN','1294','536','','','0','0.00','0'
'McCarty Mulch & Stone','Greenwood','IN','1295','537','http://graph.facebook.com/148951975132467','Y','1405','0.00','0'
'Floor Crafters Inc','Carmel','IN','1296','538','','','0','0.00','0'
'Circle City Pest Control Co','Evansville','IN','1297','539','','','0','0.00','0'
'John Baker Jr. Creative Painting & Wallcoveri','Indianapolis','IN','1298','1254','http://graph.facebook.com/155717551133646','N','0','0.00','0'
'Custom Portraits by Kurt & Laura','Westfield','IN','1299','541','http://graph.facebook.com/339984392410','Y','341','0.00','0'
'Short\\\'s Painting Inc','Indianapolis','IN','1300','542','','','0','0.00','0'
'COOPER\\\'S WATER CONDITIONING','ZIONSVILLE','IN','1301','543','','','0','0.00','0'
'AMERICA\\\'S BEST PATIO ROOMS','INDIANAPOLIS','IN','1302','544','','','0','0.00','0'
'Rudy\\\'s Watch & Jewelry Repair','Indianapolis','IN','1303','545','http://graph.facebook.com/121919834515724','Y','553','4.00','9'
'Stevens Wallcovering','Indianapolis','IN','1304','546','','','0','0.00','0'
'W F Hann & Sons','BEDFORD','OH','1305','547','','','0','5.00','1'
'Mayer Plumbing & Heating','CLEVELAND','OH','1306','548','','','0','0.00','0'
'Gorjanc Comfort Services','Highland Heights','OH','1307','549','','','0','5.00','1'
'Arslanian Brothers','CLEVELAND','OH','1308','550','','','0','4.00','6'
'Motorcars Honda','CLEVELAND','OH','1309','551','','','0','5.00','1'
'Eagle Landscaping Inc','Chesterland','OH','1310','552','','','0','0.00','0'
'P.K. Wadsworth Heating  Cooling','Solon','OH','1311','553','http://graph.facebook.com/401893399464','Y','958','0.00','0'
'Strongsville Heating & Air Conditioning Inc','Strongsville','OH','1312','554','http://graph.facebook.com/163341913683870','N','0','0.00','0'
'Neubert Painting','Lakewood','OH','1313','555','','','0','1.00','2'
'Brad Smith Roofing Co Inc','Westlake','OH','1314','556','','','0','0.00','0'
'WIEMELS-HIROS PLUMBING CO','CLEVELAND','OH','1315','557','','','0','0.00','0'
