'5091','346','','','0','0.00','0','','','0'
'5092','347','','','0','0.00','0','','','0'
'5093','348','','','0','0.00','0','','','0'
'5094','349','','','0','5.00','4','','','0'
'5095','350','','','0','5.00','2','','','0'
'5096','351','http://graph.facebook.com/135643413162420','Y','107','0.00','0','','','0'
'5097','352','http://graph.facebook.com/247226785305924','N','1','0.00','0','','','0'
'5098','353','http://graph.facebook.com/105480992852680','N','0','1.00','1','','','0'
'5099','354','','','0','0.00','0','','','0'
'5100','355','','','0','0.00','0','','Indyhomeless','33'
'5101','356','','','0','0.00','0','','','0'
'5102','357','','','0','5.00','1','','','0'
'5103','358','','','0','0.00','0','','','0'
'5104','359','','','0','5.00','1','','','0'
'5105','360','','','0','0.00','0','','','0'
'5106','361','','','0','0.00','0','','','0'
'5107','362','','','0','5.00','2','','','0'
'5108','363','','','0','0.00','0','','','0'
'5109','364','','','0','0.00','0','','','0'
'5110','365','','','0','0.00','0','','','0'
'5111','366','','','0','0.00','0','','','0'
'5112','367','','','0','0.00','0','','','0'
'5113','368','','','0','0.00','0','','','0'
'5114','369','','','0','0.00','0','','','0'
'5115','370','','','0','0.00','0','','','0'
'5116','371','','','0','4.50','2','','','0'
'5117','372','http://graph.facebook.com/204873212904905','N','118','0.00','0','http://www.calldowdy.com','DowdyElectricCo','505'
'5118','373','','','0','0.00','0','','','0'
'5119','374','','','0','0.00','0','','','0'
'5120','375','','','0','0.00','0','','','0'
'5121','376','','','0','0.00','0','','','0'
'5122','377','','','0','5.00','3','','','0'
'5123','378','http://graph.facebook.com/271858886161308','N','233','5.00','8','','','0'
'5124','379','','','0','0.00','0','','','0'
'5125','380','','','0','5.00','3','','','0'
'5126','381','','','0','0.00','0','','','0'
'5127','382','','','0','0.00','0','','','0'
'5128','383','','','0','0.00','0','http://www.ace-vacuums.com','AceVacs','55'
'5129','384','http://graph.facebook.com/174042601106','N','836','0.00','0','http://www.californiaclosets.com/indianapolis','CalClosetsIN','15'
'5130','385','','','0','3.00','2','','','0'
'5131','386','','','0','0.00','0','','','0'
'5132','387','','','0','0.00','0','','','0'
'5133','388','http://graph.facebook.com/1564838480420124','N','0','2.00','1','','','0'
'5134','389','','','0','0.00','0','','JamieSweet13','113'
'5135','390','','','0','0.00','0','','','0'
'5136','391','','','0','0.00','0','','','0'
'5137','392','','','0','3.50','3','','','0'
'5138','393','','','0','5.00','1','','','0'
'5139','394','http://graph.facebook.com/198596751551','N','473','0.00','0','','','0'
'5140','395','','','0','0.00','0','','','0'
'5141','396','','','0','0.00','0','','','0'
'5142','397','http://graph.facebook.com/164994446859919','N','1','0.00','0','','ChristySpillman','6'
'5143','398','http://graph.facebook.com/161002260586648','Y','0','0.00','0','','','0'
'5144','399','http://graph.facebook.com/104826066218299','Y','13','0.00','0','','','0'
'5145','400','','','0','0.00','0','','','0'
'5146','401','','','0','0.00','0','','robin_wilkes','10'
'5147','402','','','0','0.00','0','','Jancolock','9'
'5148','403','','','0','0.00','0','','','0'
'5149','404','http://graph.facebook.com/138473458779','N','269','0.00','0','','bugkiller451','10'
'5150','405','','','0','1.00','1','','','0'
'5151','406','','','0','0.00','0','','','0'
'5152','407','','','0','0.00','0','','','0'
'5153','408','','','0','0.00','0','','','0'
'5154','409','','','0','5.00','4','','','0'
'5155','410','','','0','0.00','0','','','0'
'5156','411','','','0','0.00','0','','','0'
'5157','412','http://graph.facebook.com/167140589989792','Y','2353','5.00','5','','','0'
'5158','413','http://graph.facebook.com/331184063663100','N','224','0.00','0','','','0'
'5159','414','','','0','5.00','1','','','0'
'5160','415','','','0','0.00','0','','','0'
'5161','416','','','0','0.00','0','','','0'
'5162','417','http://graph.facebook.com/446330872055324','N','0','1.00','1','','','0'
'5163','418','','','0','0.00','0','','','0'
'5164','419','http://graph.facebook.com/170457737410','Y','47','0.00','0','','','0'
'5165','420','http://graph.facebook.com/540870562697284','Y','6','0.00','0','','','0'
'5166','421','http://graph.facebook.com/382012311931979','N','35','0.00','0','','','0'
'5167','422','','','0','0.00','0','','','0'
'5168','423','','','0','0.00','0','','','0'
'5169','424','','','0','5.00','1','','','0'
'5170','425','','','0','0.00','0','','','0'
'5171','426','','','0','0.00','0','','','0'
'5172','427','http://graph.facebook.com/104739019593187','Y','3','0.00','0','','','0'
'5173','428','','','0','0.00','0','','','0'
'5174','429','http://graph.facebook.com/415611605162217','Y','17','0.00','0','','','0'
'5175','430','','','0','0.00','0','','','0'
'5176','431','','','0','0.00','0','','','0'
'5177','432','','','0','0.00','0','','','0'
'5178','433','','','0','4.50','18','','','0'
'5179','434','','','0','0.00','0','','','0'
'5180','435','','','0','0.00','0','','','0'
'5181','436','http://graph.facebook.com/154781174559328','Y','2','5.00','2','http://fadelyhomedesign.com','FadelyHome','83'
'5182','437','','','0','0.00','0','','','0'
'5183','438','','','0','0.00','0','','','0'
'5184','439','','','0','0.00','0','','','0'
'5185','440','','','0','0.00','0','','','0'
'5186','441','','','0','5.00','1','','','0'
'5187','442','','','0','4.00','1','','','0'
'5188','443','','','0','0.00','0','','','0'
'5189','444','http://graph.facebook.com/835295743155570','Y','1','0.00','0','','','0'
'5190','445','http://graph.facebook.com/106752886046573','Y','137','1.00','1','','','0'
'5191','446','','','0','0.00','0','','','0'
'5192','447','http://graph.facebook.com/253670664667491','N','241','0.00','0','','','0'
'5193','448','','','0','4.00','4','','roofmanrod','13'
'5194','449','','','0','0.00','0','','','0'
'5195','450','http://graph.facebook.com/132915373425895','Y','4','0.00','0','','','0'
'5196','451','','','0','0.00','0','','','0'
'5197','452','http://graph.facebook.com/117732732936','Y','147','5.00','1','http://www.rebathdesigns.com','ReBathDesigns','4'
'5198','453','','','0','5.00','1','','','0'
'5199','454','','','0','0.00','0','','','0'
'5200','455','','','0','0.00','0','','JeanineLevine7','17'
'5201','456','','','0','0.00','0','','','0'
'5202','457','','','0','0.00','0','','','0'
'5203','458','','','0','0.00','0','','','0'
'5204','459','','','0','5.00','1','http://www.airduct.info','airductinfo','0'
'5205','460','http://graph.facebook.com/440708119296756','N','0','4.50','8','http://allisonvillenursery.com','AllisonvilleNur','226'
'5206','461','','','0','0.00','0','','','0'
'5207','462','','','0','5.00','1','','','0'
'5208','463','','','0','0.00','0','','','0'
'5209','464','http://graph.facebook.com/168829729799884','Y','1','3.00','1','','','0'
'5210','465','','','0','0.00','0','','','0'
'5211','466','','','0','0.00','0','','','0'
'5212','467','','','0','0.00','0','','','0'
'5213','468','','','0','5.00','2','','','0'
'5214','469','','','0','0.00','0','','','0'
'5215','470','','','0','0.00','0','','','0'
'5216','471','','','0','0.00','0','','','0'
'5217','472','','','0','0.00','0','','','0'
'5218','473','http://graph.facebook.com/406975402704353','Y','142','0.00','0','','ericwlewis','4'
'5219','474','','','0','0.00','0','','','0'
'5220','475','','','0','0.00','0','','','0'
'5221','476','','','0','0.00','0','','','0'
'5222','477','','','0','0.00','0','','','0'
'5223','478','','','0','0.00','0','','','0'
'5224','479','','','0','0.00','0','','','0'
'5225','480','','','0','0.00','0','http://www.anycoloryoulike.com','indianapainter','32'
'5226','481','http://graph.facebook.com/130286847015438','Y','266','2.00','7','','','0'
'5227','482','','','0','0.00','0','','','0'
'5228','483','','','0','0.00','0','','','0'
'5229','484','','','0','0.00','0','','','0'
'5230','485','','','0','5.00','1','','','0'
'5231','486','','','0','5.00','1','','','0'
'5232','487','http://graph.facebook.com/117412168270315','Y','89','0.00','0','','','0'
'5233','488','http://graph.facebook.com/220010694788933','Y','2','0.00','0','','','0'
'5234','489','','','0','0.00','0','','','0'
'5235','490','http://graph.facebook.com/133415176690939','Y','30','0.00','0','','','0'
'5236','491','http://graph.facebook.com/200616599990007','Y','65','2.00','5','','circlecitymover','2'
'5237','492','http://graph.facebook.com/166716963394949','Y','148','0.00','0','','','0'
'5238','493','http://graph.facebook.com/162693380415457','Y','2','5.00','1','','','0'
'5239','494','','','0','0.00','0','http://apenvironmental.com','ap_Inspect','7'
'5240','495','','','0','0.00','0','','','0'
'5241','496','','','0','0.00','0','','','0'
'5242','497','','','0','0.00','0','','','0'
'5243','498','http://graph.facebook.com/122913711098591','N','0','5.00','1','','AnneeMatryHVAC','20'
'5244','499','','','0','0.00','0','','centralpaving','9'
'5245','500','','','0','0.00','0','','','0'
'5246','501','','','0','0.00','0','','','0'
'5247','502','','','0','0.00','0','','','0'
'5248','503','','','0','0.00','0','','','0'
'5249','504','','','0','0.00','0','','','0'
'5250','505','','','0','0.00','0','','','0'
'5251','506','','','0','0.00','0','','','0'
'5252','507','','','0','1.00','1','http://www.makeitmowery.com','makeitmowery','86'
'5253','508','','','0','0.00','0','','','0'
'5254','509','','','0','4.50','11','','','0'
'5255','510','','','0','0.00','0','http://mowercareindy.com','MowerCareIndy','21'
'5256','511','','','0','5.00','1','','','0'
'5257','512','','','0','0.00','0','','','0'
'5258','513','','','0','0.00','0','','','0'
'5259','514','','','0','0.00','0','','','0'
'5260','515','','','0','0.00','0','','','0'
'5261','516','','','0','0.00','0','http://abdawindowfashions.com','patrebb','33'
'5262','517','http://graph.facebook.com/145439685503851','N','150','0.00','0','','','0'
'5263','518','','','0','3.00','2','','','0'
'5264','519','','','0','0.00','0','','','0'
'5265','520','','','0','0.00','0','','','0'
'5266','521','http://graph.facebook.com/120806384596539','Y','373','0.00','0','','','0'
'5267','522','','','0','0.00','0','http://decksbywadsworth.com','decksbywadswort','21'
'5268','523','','','0','0.00','0','','','0'
'5269','524','','','0','0.00','0','','','0'
'5270','525','http://graph.facebook.com/200266773352345','Y','31','0.00','0','','','0'
'5271','526','http://graph.facebook.com/375405589227596','Y','77','0.00','0','','weilhammer','7'
'5272','527','','','0','0.00','0','','','0'
'5273','528','http://graph.facebook.com/115665861844689','Y','92','0.00','0','','','0'
'5274','529','','','0','5.00','3','','','0'
'5275','530','','','0','0.00','0','','','0'
'5276','531','','','0','3.00','3','','','0'
'5277','532','','','0','0.00','0','','','0'
'5278','533','','','0','0.00','0','','','0'
'5279','534','','','0','0.00','0','','','0'
'5280','535','http://graph.facebook.com/157597234390502','Y','48','0.00','0','','','0'
'5281','536','','','0','0.00','0','','','0'
'5282','537','http://graph.facebook.com/148951975132467','Y','1385','0.00','0','','','0'
'5283','538','','','0','0.00','0','','','0'
'5284','539','','','0','0.00','0','http://www.actionpest.com','ActionPest','1640'
'5285','1321','http://graph.facebook.com/155717551133646','N','0','0.00','0','','','0'
'5286','541','http://graph.facebook.com/339984392410','Y','341','0.00','0','','customportrait','2'
'5287','542','','','0','0.00','0','','','0'
'5288','543','','','0','0.00','0','','','0'
'5289','544','','','0','0.00','0','','','0'
'5290','545','http://graph.facebook.com/121919834515724','Y','541','4.00','9','','','0'
'5291','546','','','0','0.00','0','','','0'
'5292','547','','','0','5.00','1','','','0'
'5293','548','','','0','0.00','0','','','0'
'5294','549','','','0','5.00','1','','','0'
'5295','550','','','0','4.00','6','http://www.arslanianbros.com','Arslanianbros','154'
'5296','551','','','0','5.00','1','','','0'
'5297','552','','','0','0.00','0','','','0'
'5298','553','http://graph.facebook.com/401893399464','Y','939','0.00','0','','','0'
'5299','554','http://graph.facebook.com/163341913683870','N','0','0.00','0','','','0'
'5300','555','','','0','1.00','2','','','0'
'5301','556','','','0','0.00','0','','','0'
'5302','557','','','0','0.00','0','','','0'
'5303','558','','','0','0.00','0','','','0'
'5304','559','','','0','0.00','0','','','0'
'5305','560','','','0','5.00','1','','','0'
'5306','561','','','0','4.00','2','','','0'
'5307','562','','','0','0.00','0','','rich12275','3'
'5308','563','','','0','5.00','7','','','0'
'5309','564','','','0','0.00','0','','','0'
'5310','565','','','0','5.00','1','','timmymarlowe','9'
'5311','566','','','0','0.00','0','','','0'
'5312','567','','','0','0.00','0','','','0'
'5313','568','http://graph.facebook.com/471772732920322','N','64','0.00','0','','','0'
'5314','569','http://graph.facebook.com/107668909272472','Y','272','5.00','3','','','0'
'5315','570','http://graph.facebook.com/135591445602','Y','133','4.50','14','http://www.motor.com','','0'
'5316','571','','','0','3.00','2','','','0'
'5317','572','','','0','0.00','0','','','0'
'5318','573','','','0','0.00','0','','','0'
'5319','574','','','0','0.00','0','','','0'
'5320','575','','','0','5.00','1','','','0'
'5321','576','','','0','0.00','0','','','0'
'5322','577','http://graph.facebook.com/230047657078278','Y','319','0.00','0','','','0'
'5323','578','','','0','0.00','0','','','0'
'5324','579','','','0','0.00','0','','','0'
'5325','580','','','0','0.00','0','','','0'
'5326','581','','','0','0.00','0','','','0'
'5327','582','','','0','0.00','0','','','0'
'5328','583','','','0','0.00','0','','','0'
'5329','584','','','0','0.00','0','http://www.procleancarpetservice.com','ProClean4059','11'
'5330','585','','','0','0.00','0','','','0'
'5331','586','','','0','0.00','0','','','0'
'5332','587','','','0','0.00','0','','','0'
'5333','588','','','0','0.00','0','http://plumbingsource.net','Plumbing_Source','59'
'5334','589','','','0','0.00','0','','','0'
'5335','590','','','0','0.00','0','','','0'
'5336','591','','','0','0.00','0','','','0'
'5337','592','','','0','0.00','0','','','0'
'5338','593','','','0','0.00','0','','','0'
'5339','594','http://graph.facebook.com/169261256421957','Y','4','1.00','1','','','0'
'5340','1322','','','0','0.00','0','','','0'
'5341','596','','','0','3.50','8','','','0'
'5342','597','','','0','0.00','0','http://www.stackheating.com','stackheating','271'
'5343','598','','','0','0.00','0','','','0'
'5344','599','','','0','0.00','0','','','0'
'5345','600','','','0','0.00','0','','','0'
'5346','601','','','0','0.00','0','','','0'
'5347','602','','','0','0.00','0','','','0'
'5348','603','','','0','0.00','0','http://www.BroadviewHeating.com','BroadviewHeatin','48'
'5349','604','','','0','0.00','0','','','0'
'5350','605','','','0','0.00','0','','','0'
'5351','606','','','0','0.00','0','','','0'
'5352','607','','','0','0.00','0','','ChristineBened5','45'
'5353','608','http://graph.facebook.com/199435813402980','N','114','0.00','0','','','0'
'5354','609','','','0','0.00','0','','','0'
'5355','610','','','0','0.00','0','','','0'
'5356','611','','','0','0.00','0','','','0'
'5357','612','','','0','0.00','0','','','0'
'5358','613','','','0','3.00','2','','','0'
'5359','614','','','0','5.00','1','','','0'
'5360','615','http://graph.facebook.com/154481594582337','Y','68','3.00','4','','','0'
'5361','616','','','0','0.00','0','','','0'
'5362','617','','','0','2.00','1','','','0'
'5363','618','','','0','0.00','0','','','0'
'5364','619','','','0','0.00','0','','','0'
'5365','620','','','0','5.00','1','','','0'
'5366','621','http://graph.facebook.com/220508358116522','Y','242','0.00','0','','','0'
'5367','622','','','0','0.00','0','','','0'
'5368','623','','','0','0.00','0','','','0'
'5369','624','','','0','0.00','0','','','0'
'5370','625','','','0','5.00','2','','stevegspaeth','4'
'5371','626','','','0','0.00','0','','','0'
'5372','627','','','0','0.00','0','','','0'
'5373','628','','','0','0.00','0','','','0'
'5374','629','','','0','0.00','0','','','0'
'5375','630','','','0','0.00','0','','','0'
'5376','631','http://graph.facebook.com/329578627087702','Y','44','0.00','0','','','0'
'5377','632','','','0','4.50','3','','','0'
'5378','633','','','0','0.00','0','','','0'
'5379','634','','','0','0.00','0','','','0'
'5380','635','','','0','0.00','0','','','0'
'5381','636','','','0','0.00','0','','dexter1357','2'
'5382','637','','','0','0.00','0','','','0'
'5383','638','','','0','0.00','0','','','0'
'5384','639','','','0','0.00','0','','','0'
'5385','640','','','0','0.00','0','','','0'
'5386','641','','','0','0.00','0','','','0'
'5387','642','','','0','0.00','0','','','0'
'5388','643','http://graph.facebook.com/168630923147535','Y','1','0.00','0','','','0'
'5389','644','http://graph.facebook.com/1403046660005919','N','3','5.00','1','','','0'
'5390','645','','','0','0.00','0','','','0'
'5391','646','','','0','0.00','0','','','0'
'5392','647','','','0','0.00','0','','','0'
'5393','648','','','0','0.00','0','','','0'
'5394','649','','','0','0.00','0','','','0'
'5395','650','','','0','0.00','0','','','0'
'5396','651','http://graph.facebook.com/180140152068340','Y','5','0.00','0','','','0'
'5397','652','http://graph.facebook.com/151349488015','Y','137','4.00','4','','','0'
'5398','653','','','0','0.00','0','','','0'
'5399','654','','','0','0.00','0','','','0'
'5400','655','','','0','4.00','5','','','0'
'5401','656','','','0','0.00','0','','','0'
'5402','657','','','0','0.00','0','','','0'
'5403','658','','','0','5.00','5','','','0'
'5404','659','','','0','0.00','0','','','0'
'5405','660','','','0','0.00','0','','','0'
'5406','661','','','0','0.00','0','','','0'
'5407','662','','','0','4.50','3','','','0'
'5408','663','','','0','0.00','0','','','0'
'5409','664','','','0','0.00','0','','','0'
'5410','665','','','0','0.00','0','','','0'
'5411','666','','','0','0.00','0','','','0'
'5412','667','','','0','0.00','0','','','0'
'5413','668','','','0','0.00','0','','','0'
'5414','669','','','0','0.00','0','','','0'
'5415','670','','','0','5.00','1','','','0'
'5416','671','','','0','0.00','0','','','0'
'5417','672','','','0','0.00','0','','','0'
'5418','673','http://graph.facebook.com/167797739899775','Y','0','0.00','0','','','0'
'5419','674','','','0','0.00','0','http://www.echolsheating.com','EcholsHeating','13'
'5420','675','http://graph.facebook.com/104575022943202','Y','12','0.00','0','','','0'
'5421','676','','','0','0.00','0','','','0'
'5422','677','','','0','0.00','0','','','0'
'5423','678','','','0','0.00','0','','','0'
'5424','679','http://graph.facebook.com/337256718408','Y','203','3.00','2','','','0'
'5425','680','','','0','0.00','0','','','0'
'5426','681','','','0','5.00','1','','','0'
'5427','682','','','0','4.00','2','','','0'
'5428','683','','','0','0.00','0','','','0'
'5429','684','','','0','0.00','0','','','0'
'5430','685','','','0','0.00','0','','','0'
'5431','686','','','0','0.00','0','','','0'
'5432','687','http://graph.facebook.com/158361160863241','N','2','5.00','3','','','0'
'5433','688','','','0','5.00','8','','','0'
'5434','689','','','0','0.00','0','','','0'
'5435','690','','','0','0.00','0','','','0'
'5436','691','','','0','0.00','0','','','0'
'5437','692','','','0','0.00','0','','','0'
'5438','693','','','0','0.00','0','','','0'
'5439','694','','','0','0.00','0','','','0'
'5440','695','','','0','0.00','0','','briantank01','8'
'5441','696','','','0','0.00','0','','','0'
'5442','697','','','0','5.00','1','','','0'
'5443','698','http://graph.facebook.com/115929031799813','Y','0','0.00','0','','','0'
'5444','699','','','0','0.00','0','','','0'
'5445','700','','','0','5.00','1','','','0'
'5446','701','','','0','0.00','0','','','0'
'5447','702','','','0','0.00','0','','','0'
'5448','703','','','0','0.00','0','http://www.newmancpas.com','NewmancoCPAS','4'
'5449','704','','','0','1.00','1','','','0'
'5450','705','','','0','0.00','0','','','0'
'5451','706','','','0','0.00','0','','','0'
'5452','707','','','0','0.00','0','','','0'
'5453','708','','','0','3.00','2','','','0'
'5454','709','','','0','0.00','0','','','0'
'5455','710','','','0','5.00','1','','','0'
'5456','711','','','0','0.00','0','','','0'
'5457','712','','','0','5.00','4','','','0'
'5458','713','','','0','0.00','0','','','0'
'5459','714','http://graph.facebook.com/139239376109115','Y','62','5.00','1','','','0'
'5460','715','','','0','0.00','0','','','0'
'5461','1323','','','0','2.50','2','','','0'
'5462','717','','','0','0.00','0','','','0'
'5463','718','http://graph.facebook.com/183073258388059','N','226','0.00','0','','','0'
'5464','719','http://graph.facebook.com/151561311582888','Y','70','4.00','4','','','0'
'5465','720','','','0','2.50','4','','','0'
'5466','721','','','0','4.00','1','','','0'
'5467','722','','','0','1.00','2','','','0'
'5468','723','','','0','1.00','1','','ladybug72680','12'
'5469','724','','','0','0.00','0','','','0'
'5470','725','http://graph.facebook.com/333271940210705','N','0','0.00','0','','','0'
'5471','726','','','0','5.00','19','','','0'
'5472','727','','','0','4.00','6','','','0'
'5473','728','','','0','0.00','0','','','0'
'5474','729','','','0','0.00','0','','','0'
'5475','730','','','0','5.00','1','','','0'
'5476','731','','','0','0.00','0','','','0'
'5477','732','','','0','0.00','0','','','0'
'5478','1324','','','0','0.00','0','','','0'
'5479','734','','','0','0.00','0','','','0'
'5480','735','','','0','5.00','4','http://www.idcdoors.com','Jennyjohnson35','36'
'5481','736','','','0','0.00','0','','','0'
'5482','737','','','0','4.00','1','','','0'
'5483','738','','','0','0.00','0','','','0'
'5484','739','','','0','5.00','1','','','0'
'5485','740','','','0','1.00','1','http://www.davedroegkamp.com','davedroegkamp','11'
'5486','741','http://graph.facebook.com/267065853356979','Y','2','0.00','0','','','0'
'5487','742','','','0','0.00','0','','','0'
'5488','743','','','0','0.00','0','','','0'
'5489','744','','','0','0.00','0','','','0'
'5490','745','','','0','4.50','2','','','0'
'5491','746','','','0','0.00','0','','','0'
'5492','747','','','0','0.00','0','','','0'
'5493','748','http://graph.facebook.com/271789181870','Y','321','5.00','3','','','0'
'5494','749','','','0','0.00','0','http://www.embroidme-pewaukee.com','kmdlfnlvr','4'
'5495','750','','','0','0.00','0','','','0'
'5496','751','http://graph.facebook.com/250054385039706','Y','169','5.00','4','','','0'
'5497','1325','http://graph.facebook.com/331212696967765','Y','111','0.00','0','','','0'
'5498','753','http://graph.facebook.com/110872368953037','Y','99','1.00','2','','','0'
'5499','754','','','0','0.00','0','','','0'
'5500','755','','','0','3.00','4','','','0'
'5501','756','','','0','5.00','1','','','0'
'5502','757','','','0','0.00','0','','','0'
'5503','758','','','0','5.00','1','','','0'
'5504','759','','','0','0.00','0','','','0'
'5505','760','http://graph.facebook.com/139651842750123','Y','237','0.00','0','','','0'
'5506','761','','','0','2.50','4','','','0'
'5507','762','','','0','3.50','5','','','0'
'5508','763','','','0','0.00','0','','','0'
'5509','764','','','0','0.00','0','','','0'
'5510','765','','','0','4.00','5','','','0'
'5511','766','','','0','0.00','0','','','0'
'5512','767','','','0','5.00','3','','','0'
'5513','768','http://graph.facebook.com/155202967850211','Y','7','4.00','6','','','0'
'5514','769','http://graph.facebook.com/496830953780785','Y','0','0.00','0','','','0'
'5515','770','','','0','0.00','0','','','0'
'5516','771','','','0','5.00','2','','','0'
'5517','772','','','0','5.00','1','','','0'
'5518','773','','','0','1.00','2','','','0'
'5519','774','','','0','5.00','2','','','0'
'5520','775','','','0','3.00','4','','','0'
'5521','776','','','0','0.00','0','','','0'
'5522','777','http://graph.facebook.com/159531360746477','N','0','5.00','3','','','0'
'5523','778','http://graph.facebook.com/205881402787358','Y','143','0.00','0','','','0'
'5524','779','','','0','0.00','0','','philLorum','6'
'5525','780','','','0','5.00','9','','','0'
'5526','781','','','0','0.00','0','','CDrizzel','4'
'5527','782','','','0','0.00','0','','','0'
'5528','783','','','0','4.00','23','','','0'
'5529','784','','','0','5.00','1','http://alumatrimofamerica.com','AlumaTrim','55'
'5530','785','','','0','0.00','0','','','0'
'5531','786','','','0','0.00','0','','','0'
'5532','787','','','0','0.00','0','','','0'
'5533','788','','','0','5.00','1','','','0'
'5534','789','','','0','0.00','0','http://www.DoorWow.com','OHDCharlotte','135'
'5535','790','','','0','0.00','0','','','0'
'5536','791','','','0','0.00','0','','','0'
'5537','792','','','0','1.00','1','','','0'
'5538','793','','','0','0.00','0','http://www.MorrisJenkins.com','MorrisJenkins','5434'
'5539','794','http://graph.facebook.com/358484543036','Y','88','0.00','0','','','0'
'5540','795','','','0','3.00','4','','','0'
'5541','796','','','0','0.00','0','','','0'
'5542','797','http://graph.facebook.com/166538340063457','N','0','5.00','2','','','0'
'5543','798','http://graph.facebook.com/228274564037581','Y','53','0.00','0','','','0'
