'GLEN LEE GAINEY ROOFING','NOBLESVILLE','IN','46060','glenleegainey@att.net','3177733026'
'Smith Mathis Inc','Fishers','IN','46038','smithmathis@earthlink.net','3178427398'
'Companion Animal Medical Center','Carmel','IN','46032','info@myindyvet.com','3178440049'
'SECOND NATURE LANDSCAPES','ZIONSVILLE','IN','46077','secondnaturelandscapes@yahoo.com','3178735278'
'All Seasons Superior Insulation Co Inc','Plainfield','IN','46168','info@asinsulation.com','3172794345'
'Busy Bee Movers Inc','Indianapolis','IN','46217','kngbee2618@att.net','3177832618'
'BLISS ENTERPRISES','INDIANAPOLIS','IN','46220','bliss@indy.rr.com','3172552924'
'ENGLISH EXCAVATING INC','INDIANAPOLIS','IN','46217','mick@englishexcavating.com','3178882282'
'B & W Plumbing Heating And Air Conditioning Co Inc','Indianapolis','IN','46224','dmejean@bplusw.com','3172433581'
'Roby\'s Plumbing & Appliance Service','Indianapolis','IN','46256','brad@robysplumbing.com','3178497225'
'BATH CREST','INDIANAPOLIS','IN','46214','indybathcrest@aol.com','3172478827'
'Rabb & Howe Cabinet Top CO INC','Indianapolis','IN','46205','rabbandhowe@sbcglobal.net','3179266442'
'Classic Cleaners','Indianapolis','IN','46256','info@classiccleaners.net','3178455244'
'BONNER PIANO SERVICE/BONNER PIANO SALES & SVC','CARMEL','IN','46032','bob@bonnerpiano.com','3178724257'
'Best Pest Management','Carmel','IN','46032','bestpestmgt@att.net','3178464357'
'BANE CARPET CLEANING','INDIANAPOLIS','IN','46205','banejr@baneclene.com','3175465448'
'HILL\'S LAWNMOWER REPAIR','INDIANAPOLIS','IN','46280','gburt1547@sbcglobal.net','3178462417'
'Clean Connections Inc.','Indianapolis','IN','46229','hminnerup@sbcglobal.net','3178901512'
'Brown\'s Flooring','Indianapolis','IN','46240','brownsflr@comcast.net','3172531942'
'HOFSOMMER CONSTRUCTION LLC','Indianapolis','IN','46280','phofsommer@indy.rr.com','3178487571'
'CARMEL TAILORING & ALTERATIONS','CARMEL','IN','46032','kay@carmeltailoring.com','3178486050'
'REED DRAPERY SERVICE INC','INDIANAPOLIS','IN','46202','','3176384597'
'Aqua Systems','AVON','IN','46123','mbutcher@aquasys.biz','3172723000'
'Cox Hardwood Flooring LLC','Greenfield','IN','46140','eads1208@comcast.net','3173598018'
'DAVE SHEPHERD\'S DRYWALL & Painting','GREENFIELD','IN','46140','dshepdog999@aol.com','3178940999'
'MASTERLAWN INC','NOBLESVILLE','IN','46062','','3175750171'
'Devries Enterprises  Inc','Fishers','IN','46038','john@deiindy.com','3174600018'
'Invisible Fence Co Of Central Indiana','Fishers','IN','46038','bbennett@ifco-ci.com','3177763647'
'Greenwood Marble & Tile Co Inc','Greenwood','IN','46142','sales@greenwoodmarbletile.com','3178814180'
'Garage Doors of Indianapolis','Indianapolis','IN','46268','afterhours@doorstoday.com','3178754577'
'Jonesys Electric Co','Fishers','IN','46040','larryjones@jonesyselectric.com','3174856140'
'Glidden Fence Co Inc','Westfield','IN','46074','jeff@gliddenfencecoinc.com','3178445657'
'Bauer Pump & Well Service','Indianapolis','IN','46256','','3178421704'
'DECK RESCUE INC','Lebanon','IN','46052','dwoody@deckrescueinc.com','3173341394'
'Security Home Inspections','Carmel','IN','46032','concierge@securityhomeinspection.com','3178481744'
'The Greenskeeper','Carmel','IN','46032','rea@thegreenskeeper.com','3178467131'
'Mattingly Concrete  Inc','Indianapolis','IN','46280','info@mattcreteusa.com','3178674049'
'BRIGHT VIEW WINDOW CLEANING','INDIANAPOLIS','IN','46236','bkt0098@yahoo.com','3178260098'
'EAGLE HANDYMAN SERVICE','CARMEL','IN','46033','jfeagle@sbcglobal.net','3173721026'
'Appel Heating & Air Conditioning','Carmel','IN','46032','service@appelheat.com','3178460434'
'Premier Cleaners','Carmel','IN','46032','','3178481960'
'Scat Pest Control','Westfield','IN','46074','','3177586300'
'Brothers Floor Covering Inc','Indianapolis','IN','46220','gregh@brothers-floorcovering.com','3172510350'
'Faerber\'s Bee Window Inc','Fishers','IN','46038','pamfaerber1@beewindow.com','8002330169'
'Bone Dry Roofing  Inc.','Indianapolis','IN','46268','judd@bonedry.com','3178736005'
'ACME PLUMBING & DRAIN CLEANING','Indianapolis','IN','46226','','3175428277'
'Bill Greenwood','Carmel','IN','46032','bgreenwood@greenworkslawn.com','3176630222'
'Roto-Rooter Plumbing & Drain Services','Indianapolis','IN','46250','rotorooter.callcenters@rrsc.com','3172717506'
'Tinder Locksmith and Security Solutions','INDIANAPOLIS','IN','46220','service@tinderco.com','3172519003'
'Frost Upholstery','Indianapolis','IN','46201','frostupholstery@yahoo.com','3173531217'
'GLENDALE BODY SHOP','INDIANAPOLIS','IN','46240','jeanie.arney@yahoo.com','3172538221'
'ASHPAUGH ELECTRIC INC','WESTFIELD','IN','46074','brian@ashpaughelectric.com','3178962605'
'YOUNG & SONS ASPHALT PAVING','Whitestown','IN','46075','','3178448333'
'Rickleff Sons & Daughters Painting','Carmel','IN','46033','srickleff@aol.com','3175023199'
'McConnell & Michael Electrical Services Inc','Whiteland','IN','46184','debb3279@aol.com','3172514021'
'Mainstyle Flooring','Indianapolis','IN','46217','tamara.goff@mainstyleflooring.com','3177821213'
'Prestigious Carpet & Upholstery Care','Fortville','IN','46040','ronhobbs@embarqmail.com','3178493539'
'VOGT TILE & CARPET ONE','FISHERS','IN','46038','vogttilecarpet1@sbcglobal.net','3178490606'
'FIBERxperts Inc','Carmel','IN','46032','herbjones.welldone@sbcglobal.net','3175759300'
'SCOTT WORLEY UPHOLSTERY','INDIANAPOLIS','IN','46205','sewforty9er@sbcglobal.net','3172571011'
'Sigman Pump & Well Service','Indianapolis','IN','46250','','3178492505'
'GORDON PLUMBING INC','INDIANAPOLIS','IN','46256','jamie.busic@gordonplumbing.com','3178411400'
'Eagle Creek Nursery & Landscape','Indianapolis','IN','46278','mesterline@eaglecreeknursery.com','3172917660'
'Dowdy Electric Co','Indianapolis','IN','46239','dowdyelectric@comcast.net','3178625370'
'BROAD RIPPLE LOCK SERVICE INC','INDIANAPOLIS','IN','46220','liz@brlock.com','3172535389'
'All Phase Group Inc','Indianapolis','IN','46220','klcuppy@aol.com','3176940608'
'CARMEL CUSTOM REFINISHING','Indianapolis','IN','46268','carmelrefinishing@gmail.com','3178723999'
'Sherman Moving & Storage Company Inc','Indianapolis','IN','46227','jason@shermanmoving.com','3177845462'
'Langenwalter (of Marion and Hamilton County)','Carmel','IN','46032','julie@any-spot.com','3178769944'
'Tish Flooring','Indianapolis','IN','46268','harry@tishflooring.com','3178798474'
'NORM\'S MOVING & HAULING  INC','INDIANAPOLIS','IN','46205','norms4526@aol.com','3172536650'
'Bolden\'s Cleaning and Restoration Service','Noblesville','IN','46062','tjackson@boldens.com','3177737683'
'Gil\'s Lamp Repair','Indianapolis','IN','46220','gilslamprepair@gmail.com','3172558453'
'Showecker Masonry','Indianapolis','IN','46225','showeckers@aol.com','3174570063'
'Ace Vacuums Sales Service & Repair','Carmel','IN','46032','acevacs@gmail.com','3177338750'
'California Closets of Indianapolis','Indianapolis','IN','46250','mclaxton@calclosets.com','8663702208'
'Mr Window Inc','Indianapolis','IN','46280','mrwindow@mrwindowcompany.com','3178487282'
'Hamilton Garage Door Inc','Carmel','IN','46033','duanekeller@sbcglobal.net','3178442106'
'TOM BRINKER HARDWOOD FLOORS','NOBLESVILLE','IN','46062','oldsmith554@comcast.net','3173859471'
'Broad Ripple Tree Service Inc','Indianapolis','IN','46268','info@broadrippletree.com','3172931336'
'CHEM-DRY OF HENDRICKS & MARION COUNTIES','Brownsburg','IN','46112','sweetent@aol.com','3178520500'
'Custom Touch Irrigation Inc','Noblesville','IN','46060','germaine@ctirrigation.com','3177741888'
'Mr. Plumber by Metzler & Hallam','Carmel','IN','46032','tina.festa@mrplumberindy.com','3176606980'
'Turner Appliance Repair Inc','Indianapolis','IN','46217','turner.appliance@yahoo.com','3177889180'
'HICKORY ACRES BOARDING KENNELS','SHERIDAN','IN','46069','camping@hickoryacres.com','3177694296'
'Williams Comfort Air','Carmel','IN','46032','tina.festa@williamscomfortair.com','3176606979'
'Copp Roofing','New Palestine','IN','46163','copp21@comcast.net','3178619924'
'Mister Sparky','Indianapolis','IN','46239','info@mistersparkyindy.com','3174260988'
'Overhead Door of Indianapolis','Indianapolis','IN','46256','christy.spillman@installed.net','3178427444'
'Ostuni Tile','Indianapolis','IN','46205','ostunitile@yahoo.com','3172513678'
'Bye Bye Bugs Inc','Indianapolis','IN','46229','bugs@byebyebugs.com','3178974244'
'Airtron Heating & Air Conditioning','Indianapolis','IN','46203','indianapolis_info@resservices.com','3172255065'
'Critter Control of Indianapolis','Indianapolis','IN','46268','crittercontrol@sbcglobal.net','3177330340'
'Janco Lock Service Inc','Indianapolis','IN','46220','jancolo@sbcglobal.net','3174651818'
'SUSAN COLVIN INTERIORS','INDIANAPOLIS','IN','46220','scolvininteriors@aol.com','3172575105'
'Total Exterminating Co Inc','Indianapolis','IN','46239','dmiles451@comcast.net','3178465981'
'Glass Express Inc','Fishers','IN','46038','glassexpressindy@gmail.com','3178450482'
'DELELLO & SONS ASPHALT PAVING INC','WESTFIELD','IN','46074','adelello@delelloandsons.com','3178674444'
'PREFERRED PAINTING','MC CORDSVILLE','IN','46055','cecrowe272@yahoo.com','3175387022'
'MCCLEES ENTERPRISE INC','INDIANAPOLIS','IN','46256','mccleesent@sbcglobal.net','3178986100'
'AAMCO Transmissions & Complete Car Care','Indianapolis','IN','46201','ddd325@cs.com','3178451744'
'Detail Window Cleaning','Indianapolis','IN','46256','detailwc@yahoo.com','3178425326'
'Wood Lawn Care Inc','Indianapolis','IN','46234','snow1away@comcast.net','3172718807'
'First Friend K-9 Training','Fishers','IN','46038','firstfriendk9@yahoo.com','3178424199'
'Vogel Appliance Service','Indianapolis','IN','46219','sublettapplianceservice@yahoo.com','3173571186'
'The Caretakers','Indianapolis','IN','46219','','3173531106'
'Top Notch Masonry','Noblesville','IN','46060','mopatterson@att.net','3177739118'
'Dave\'s Home Improvement','Noblesville','IN','46062','davesimprovement@yahoo.com','3174033561'
'Tiffany Lawn & Garden Supply Inc','Indianapolis','IN','46268','joshua@tiffanylawn.com','3172284900'
'ANIMAL ARTS ACADEMY OF PET GROOMING','CARMEL','IN','46032','animalartsacademy@live.com','3175751122'
'Coomer Roofing Co','Indianapolis','IN','46217','doug@coomerroofing.com','3177837261'
'Earth-Wood Arts','Indianapolis','IN','46205','mike@earthwoodarts.com','3172537303'
'McAtee’s Painting','Noblesville','IN','46060','mcatee1960@sbcglobal.net','3175080098'
'INDY SHADES','GREENWOOD','IN','46142','stevecambridge15@yahoo.com','3178882334'
'Fellowship Refrigeration Heating & Cooling','INDIANAPOLIS','IN','46203','fhcshop@gmail.com','3177876221'
'All Green Inc','Indianapolis','IN','46268','admin@allgreenlawncare.com','3173479091'
'Ashley\'s Tree Service','Indianapolis','IN','46220','richard-ashley@comcast.net','3172537658'
'GREEN VISTA LANDSCAPING','Noblesville','IN','46060','tj_houghtalen@greenvistalandscaping.com','3177737911'
'Complete Tree Care Inc','Indianapolis','IN','46259','completetreecare@comcast.net','3177832518'
'Fields Gutter & Siding Inc','Pittsboro','IN','46167','gutterosa@aol.com','3178924527'
'Miss Vivian\'s Bed N Biscuit','Sheridan','IN','46069','','3177580025'
'CALIFORNIA CONNECTION GOURMET DELI','INDIANAPOLIS','IN','46220','','3175700727'
'Love Heating & Air Conditioning  Inc.','Indianapolis','IN','46201','rbaber@love-hvac.com','3173532141'
'Heldman Exteriors Inc','Indianapolis','IN','46201','heldmanexteriors@gmail.com','3172571169'
'ARS - Rescue Rooter Indiana - 8404','Indianapolis','IN','46241','ktidwell@ars.com','3173905555'
'AMERICAN HERITAGE SHUTTERS','INDIANAPOLIS','IN','46236','mraykeenan@comcast.net','3175986908'
'Four Seasons Home Care','Fishers','IN','46038','fourseasonsclean@hotmail.com','3174965868'
'Fadely Home Design','Fishers','IN','46037','fadelyhomedesign@aol.com','3175948693'
'REX MAY PLUMBING  INC.','INDIANAPOLIS','IN','46236','rexmayplbg@sbcglobal.net','3178236379'
'DAVE\'S APPLIANCE SERVICE INC','LEBANON','IN','46052','dappservinc@fastmail.fm','7654822131'
'SOLAR TINTING INC','Castleton','IN','46250','solartintinginc@gmail.com','3178495317'
'COMPREHENSIVE SERVICES','Greenwood','IN','46143','jeff.flora@comcast.net','3178611425'
'AAA Exterminating Inc','Noblesville','IN','46060','aaapests@aaapests.com','8888605474'
'Thiele Heating & Air Conditioning','Indianapolis','IN','46218','johnt@callthiele.com','3176391111'
'David Schulz','Indianapolis','IN','46205','','3172551390'
'Grout Solutions Inc','Carmel','IN','46032','cuhland@indy.rr.com','3175718453'
'Handyman Connection - Indianapolis','Indianapolis','IN','46224','indyhandyman@gmail.com','3174871312'
'Monteith Construction Co. Inc.','Greenwood','IN','46143','ron@monteithcorp.com','3175355311'
'RT Moore Co','Indianapolis','IN','46268','service@rtmoore.com','3172919888'
'ABC Roofing Co Inc','Avon','IN','46123','roofmanrod@yahoo.com','3172289882'
'BOWDEN CERAMIC TILE','Carmel','IN','46032','bowdenfamily5@gmail.com','3176276838'
'Gold Seal Termite & Pest Control Co','Indianapolis','IN','46201','goldsealpest@aol.com','3179244114'
'Indianapolis Soft Water Service','Indianapolis','IN','46220','info@indysoftwater.com','3178451911'
'Re-Bath Designs of Indianapolis','Indianapolis','IN','46220','rebathoreilley@sbcglobal.net','3172516464'
'MATTINGLY REMODELING','MC CORDSVILLE','IN','46055','josephbmattingly@gmail.com','3176501196'
'A-440 PIANO SERVICE','Fishers','IN','46038','dalea440@yahoo.com','3174460440'
'SCREENS ON SITE','NEW PALESTINE','IN','46163','screens4indy@aol.com','3178619000'
'Indiana Foundation Service','Whiteland','IN','46184','jclark@indianafoundation.com','3175351765'
'Dean Mithoefer Fences','Indianapolis','IN','46236','dmithoefer@comcast.net','3172584854'
'CARTE BLANCHE LIMOUSINE INC','ZIONSVILLE','IN','46077','barbara@carteblanchelimo.com','3178738600'
'MITE-E-DUCTS INC','ZIONSVILLE','IN','46077','info21@airduct.info','3177331012'
'Allisonville Nursery','Fishers','IN','46038','scott@allisonvillenursery.com','3178494490'
'CRAGEN LAWN CARE','GREENWOOD','IN','46143','cragenlawncare@aol.com','3178822525'
'Smith Hardwood Floors   Inc.','Indianapolis','IN','46227','','3177883196'
'Picture Perfect Home Improvements','Fortville','IN','46040','picperfectinc@aol.com','3174670776'
'Malless Auto Service','Indianapolis','IN','46268','mallessauto@live.com','3173298039'
'BPI OUTDOOR LIVING','INDIANAPOLIS','IN','46220','jd@bpioutdoorliving.com','3172594062'
'DECKMASTERS','GREENWOOD','IN','46142','deckmastersofindy@sbcglobal.net','3178893634'
'Sunblest Lawn Care Basics','Indianapolis','IN','46256','info@sunblestlawncare.com','3175708000'
'Groves Appliance Repair','Greenwood','IN','46143','grovesappliance@sbcglobal.net','3178884541'
'Moss Home Improvements Inc','Indianapolis','IN','46227','info@mosshomeimprovements.com','3177843227'
'Nick Rayman Landscape Inc','Indianapolis','IN','46214','nraymanlsc@att.net','3172711264'
'Another You Inc','Greenville','TX','75402','jstephenson@another-you.com','9032596415'
'NAZARETH BUILDING SERVICES INC','Zionsville','IN','46077','info@nazarethbuildingservices.net','3178730454'
'Spearing & Son Plumbing','Indianapolis','IN','46239','ericwlewis@comcast.net','3176039253'
'CK Design & Build','Indianapolis','IN','46219','admin@ckdesignandbuild.com','3178995282'
'SIMMONS AUTO REPAIR SERVICE','GREENFIELD','IN','46140','simmonsautomotive@outlook.com','3174621408'
'Dave\'s Painting Service','Carmel','IN','46082','dave@davespaintingservice.com','3178465383'
'SHANE\'S OUTDOOR LIVING & LANDSCAPES','FORTVILLE','IN','46040','info@shaneslandscape.com','3174856514'
'AFFORDABLE WINDOWS & CONSTRUCTION','NOBLESVILLE','IN','46060','siryoda3@aol.com','3177732120'
'AJ\'S LAWN CARE LLC/AJ\'S FIREWOOD','INDIANAPOLIS','IN','46228','','3172911002'
'Any Color You Like','Brownsburg','IN','46112','mark@anycoloryoulike.com','3175143468'
'Ping\'s Tree Service Inc','Indianapolis','IN','46254','','3172988482'
'NEWBY & SON','INDIANAPOLIS','IN','46224','','3172931469'
'MAY SEALING LLC','NOBLESVILLE','IN','46061','mayseal@yahoo.com','3177761010'
'Wesley\'s Landscape & Lawncare  Inc.','Westfield','IN','46074','info@wesleyslandscape.com','3178671796'
'Horizon Bank','Indianapolis','IN','46260','cstrawn@horizonbank.com','3175749292'
'BULLSEYE FENCE DESIGN INC','NOBLESVILLE','IN','46061','bullseye@ori.net','3177740197'
'HITTLE CONSTRUCTION INC','Westfield','IN','46074','justin@hittleconstruction.net','3178969073'
'Adkins Draperies & Blinds','Westfield','IN','46074','','3178963833'
'BURNEY\'S PLUMBING','Plainfield','IN','46168','k9mojosmom@yahoo.com','3178399662'
'KEEPSAKE MEDIA GROUP','Carmel','IN','46032','jbritt@keepsakemediagroup.com','3178439335'
'Circle City Movers Inc','Indianapolis','IN','46241','circlecitymovers@yahoo.com','3172447525'
'Fine Painting Inc','Indianapolis','IN','46236','sales@finepaintinginc.com','3178264524'
'T A Kaiser Heating & Air Inc','Indianapolis','IN','46254','chris@takaiser.com','3172971622'
'AP Inspections & Environmental Services','Indianapolis','IN','46220','steve@apenvironmental.com','3175771300'
'William J Ciriello Plumbing Co Inc','Beech Grove','IN','46107','info@cirielloplumbing.com','3177875391'
'Dan\'s carpentry','Indianapolis','IN','46240','darchibald@sbcglobal.net','3172552635'
'TRENT COMPANIES','CARMEL','IN','46082','trtrent@sbcglobal.net','3178462284'
'Annee & Matry Heating & Cooling','Indianapolis','IN','46217','anneematryheating@sbcglobal.net','3178819184'
'Central Paving Of Indianapolis','Fortville','IN','46040','centralpaving57@aol.com','3172555650'
'BUSBY DRILLING CO INC','ANDERSON','IN','46011','busbydrilling@gmail.com','7656422092'
'FREEMAN MICROWAVE OVEN SERVICE','INDIANAPOLIS','IN','46229','freeman4775@sbcglobal.net','3178445453'
'BARTHULY IRRIGATION INC','ZIONSVILLE','IN','46077','ken@barthulyirrigation.com','3178733700'
'A-1 Indiana Waterproofing Inc','Avon','IN','46123','contact@a-1indianawaterproofing.com','8008716322'
'Moore Construction Services','Camby','IN','46113','carolmoore44@att.net','3178311108'
'Dave Lewis','Indianapolis','IN','46237','sparky41757@gmail.com','3175903712'
'Augusta Underground Inc','Indianapolis','IN','46268','augustaunderground2007@yahoo.com','3172915969'
'Mid-West Comfort Express Inc','Brownsburg','IN','46112','chip@makeitmowery.com','3178522958'
'Universal Roofing LLC','Indianapolis','IN','46220','justin@universalrfg.com','3172570779'
'Action Air Inc','Fishers','IN','46038','actionair@sbcglobal.net','3175858981'
'Mowercare Inc','Noblesville','IN','46060','mowercareindy@gmail.com','3175668545'
'JAMCO INC','INDIANAPOLIS','IN','46203','jamco1@sbcglobal.net','3177862841'
'Precision Comfort Systems Inc','Westfield','IN','46074','dan@precisioncomfort.com','3178672665'
'GLICK\'S DRYWALL ENTERPRISES INC','INDIANAPOLIS','IN','46226','glicksdrywall@gmail.com','3178958470'
'Lifestyle Group Residential Remodeling','Indianapolis','IN','46203','info@lifestylegroup.com','3173529022'
'Bab & Co Hairdesigners','CARMEL','IN','46033','babandco@sbcglobal.net','3178448885'
'ABDA INC CUSTOM WINDOW FASHIONS','INDIANAPOLIS','IN','46234','pat@abdawindowfashions.com','3172738343'
'ChemDry By Kevin Jones','Indianapolis','IN','46234','kevin@chemdrybykevinjones.com','3175379711'
'Johnson Heating Cooling Plumbing','Greenwood','IN','46143','darla@johnsoncomfort.com','3178817738'
'Decks of Distinction','Indianapolis','IN','46268','tom@thedeckstore.comcastbiz.net','3174718510'
'The Noll Landscape Group Inc','Fishers','IN','46038','mike@nolllandscape.com','3178417559'
'Hughey Hartman Upholstery','Carmel','IN','46032','larry@upholsteryguy.com','3178444800'
'DECKS BY WADSWORTH','Greenwood','IN','46143','decksbywadsworth@comcast.net','3174228888'
'T Morgan Construction Inc','Indianapolis','IN','46229','tim@tmorganconstruction.com','3179558984'
'GreenTurf','Indianapolis','IN','46278','greenturf@indy.rr.com','3172994511'
'Meridian Piano Movers','Indianapolis','IN','46268','ed@meridianpianomovers.com','3174429526'
'Weilhammer Plumbing','Indianapolis','IN','46203','weilhammermark@yahoo.com','3177140759'
'A Danny Phillips Plumbing','Indianapolis','IN','46268','phillipsmardan@comcast.net','3178769959'
'Morz Plumbing','Mooresville','IN','46158','morzplumbing@att.net','3178313028'
'Best Rentals','INDIANAPOLIS','IN','46201','jason@bestrentals.net','3176383515'
'Indiana Restoration and Cleaning Services Inc','Noblesville','IN','46060','jsmith@indianarestoration.com','3177769942'
'The Mad Hatter Chimney Service','INDIANAPOLIS','IN','46220','dennislamb@madhatterindy.com','3175960200'
'Limpus Cabinet Sales Co.  Inc.','INDIANAPOLIS','IN','46219','limpuscab@sbcglobal.net','3178970373'
'Jeff\'s Handyman and Painting','Indianapolis','IN','46239','remodelingbyjeff@gmail.com','3173667960'
'Agape Painting','Indianapolis','IN','46218','agapepaint@comcast.net','3177102960'
'Tire Central And Service Beech Grove','Indianapolis','IN','46203','johnm@tirecentralandservice.com','3177870111'
'WITT PEST CONTROL LLC','INDIANAPOLIS','IN','46237','firelt11@aol.com','3177878106'
'McCarty Mulch & Stone','Greenwood','IN','46142','sales@landscapemulch.com','3178851985'
'Floor Crafters Inc','Carmel','IN','46032','greggg@fci-indy.com','3178432272'
'Circle City Pest Control Co','Evansville','IN','47715','saram@actionpest.com','3175471308'
'John Baker Jr. Creative Painting & Wallcovering','Indianapolis','IN','46208','jbcreative1981@gmail.com','3177966016'
'Custom Portraits by Kurt & Laura','Westfield','IN','46074','kl@kurtandlaura.net','3175699688'
'Short\'s Painting Inc','Indianapolis','IN','46226','info@shortspainting.com','3175621290'
'COOPER\'S WATER CONDITIONING','ZIONSVILLE','IN','46077','cooperswater@yahoo.com','3178707773'
'AMERICA\'S BEST PATIO ROOMS','INDIANAPOLIS','IN','46219','bestpatioman@yahoo.com','3173531227'
'Rudy\'s Watch & Jewelry Repair','Indianapolis','IN','46254','rudysrepair@sbcglobal.net','3172936698'
'Stevens Wallcovering','Indianapolis','IN','46226','jazsuzstevens@sbcglobal.net','3175428336'
'W F Hann & Sons','BEDFORD','OH','44146','jshafer@wfhann.com','2168314200'
'Mayer Plumbing & Heating','CLEVELAND','OH','44129','service@mayerplumbingco.com','4408852800'
'Gorjanc Comfort Services','Highland Heights','OH','44143','service@gorjanc.com','4404494411'
